,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,Meta Keywords 2,Meta Keywords 2 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
44,carrefour voyage,5,https://www.lechotouristique.com/article/carrefour-voyages-perd-sa-garantie-financiere,0,200.0,118.0,68.0,41.0,,2.0,4129.0,84.0,18.0,2778.0,3.0,3569.0,16.0,2778.0,4102.32239627655,3569.0,3625.0,238.0,16.0,2073.0,19.0,3318.0,2.0,2073.0,8551.177477047884,3318.0,14828.0,1233.0,2.0,45.0,8.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Carrefour Voyages perd sa garantie financière,45.0,410.0,,0.0,0.0,"Que se passe-t-il au sein du réseau Carrefour Voyages ? Selon le registre des opérateurs de voyages et de séjours, le réseau perd sa garantie financière qui est indispensable pour exercer son métier.",199.0,1205.0,,0.0,0.0,,0.0,,0.0,Carrefour Voyages perd sa garantie financière,45.0,,0.0,Vers un autre garant ?,22.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.lechotouristique.com/article/carrefour-voyages-perd-sa-garantie-financiere,,,,,,,264689.0,1030.0,191.0,0,0,Fairly Easy,0,0.0,,5.0,1.0,0.0,0,146.0,88.0,0.0,23.0,17.0,0.0,,,,,2dc620ec6fe7a472ebc34672bc132af3,0,"Wed, 10 May 2023 12:55:53 GMT",,,,1.1,https://www.lechotouristique.com/article/carrefour-voyages-perd-sa-garantie-financiere,2023-05-10 15:46:14,0.0,0.0,0.0,0.0,,Indexable,,0.6076464056968689,0.5140913128852844,0.0,0.6076464056968689,0.0,0.22576913237571716,0.0,0.2383694052696228,0.4121945
45,carrefour voyage,6,https://www.lemonde.fr/codespromo/carrefour-voyages,1,200.0,17.0,57.0,38.0,,0.0,33.0,143.0,28.0,870.0,4.0,1176.0,18.0,870.0,634.972002164398,1176.0,660.0,0.0,18.0,1072.0,18.0,1504.0,5.0,1072.0,2298.0,1504.0,5024.0,225.0,5.0,,85.0,16.0,text/html; charset=utf-8,200.0,OK,Indexable,,Code promo Carrefour Voyages ᐅ 65% de réduction ᐊ mai 2023,58.0,554.0,,0.0,0.0,Découvrez les meilleurs codes promo Carrefour Voyages valides sur les réservations de voyage en mai 2023. Jusqu'à 65% de réduction sur les vols et réservations d'hébergement.,174.0,1091.0,,0.0,0.0,,0.0,,0.0,Code promo Carrefour Voyages,28.0,,0.0,Code réduction Carrefour Voyages : 15 bons de réduction valides en mai 2023,75.0,FAQ,3.0,"index,follow",,,,,,https://www.lemonde.fr/codespromo/carrefour-voyages,,,,,,,358648.0,2057.0,422.0,0,0,Fairly Easy,0,0.0,,4.0,2.0,0.0,0,237.0,186.0,0.0,16.0,16.0,0.0,,,,,509816c7b803d50b3b3e65bb45fb7ff,0,,,,,1.1,https://www.lemonde.fr/codespromo/carrefour-voyages,2023-05-10 15:46:54,0.0,0.0,0.0,0.0,,Indexable,,0.060786329209804535,0.3281307816505432,0.0,0.5764739513397217,0.0,0.4658411741256714,0.1161433756351471,0.15033671259880066,0.19079715
46,carrefour voyage,7,https://www.comparateurdevoyages.com/vacances/selection-voyagiste/carrefour-voyages-1/,1,200.0,572.0,70.0,28.0,,0.0,156.0,134.0,0.0,2143.0,3.0,2660.0,11.0,2143.0,956.9222657362982,2660.0,600.0,0.0,11.0,2518.0,22.0,3062.0,5.0,2518.0,3026.24038749208,3062.0,12947.0,57.5,5.0,,99.0,23.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Carrefour Voyages tout compris: promos et bons plans tout inclus et all inclusive,81.0,716.0,,0.0,0.0,"Promos Carrefour Voyages dès -25%, bons plans tout compris, et séjour all inclusive pas cher. Vente flash et voyage tout inclus.",128.0,783.0,,0.0,0.0,,0.0,,0.0,Place Voyagiste : Carrefour Voyages,35.0,Carrefour Voyages (69),22.0,Carrefour Voyage en All inclusive,33.0,Pourquoi choisir Carrefour Voyage ?,35.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.comparateurdevoyages.com/vacances/selection-voyagiste/carrefour-voyages-1/,,https://www.comparateurdevoyages.com/vacances/selection-voyagiste/carrefour-voyages-1/page/2/,,,,,236009.0,3785.0,608.0,0,0,Very Easy,0,0.0,,31.0,1.0,0.0,0,289.0,129.0,0.0,0.0,0.0,0.0,,,,,bb9bdc8323acad6c2e55b0c2136c09c1,0,,,,,1.1,https://www.comparateurdevoyages.com/vacances/selection-voyagiste/carrefour-voyages-1/,2023-05-10 15:47:06,0.0,0.0,0.0,0.0,,Indexable,,0.5145097970962524,0.46643972396850586,0.0,0.7623330950737,0.15868058800697327,0.5384187698364258,0.36901429295539856,0.2383694052696228,0.43640068
47,carrefour voyage,8,https://www.facebook.com/voyages.carrefour/?locale=fr_FR,1,,,,,,,,,,,,,,,,,,,,2150.0,20.0,3333.0,0.0,2150.0,4192.841729002748,3333.0,6394.0,179.5,0.0,,,,"text/html; charset=""utf-8""",200.0,OK,Non-Indexable,Canonicalised,Carrefour Voyages - Accueil,27.0,247.0,,0.0,0.0,"Carrefour Voyages. 149 092 J’aime · 4 626 en parlent. Réseau d’agences de Carrefour France, Carrefour Voyages compte  167 points de vente, 600...",145.0,914.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,https://fr-fr.facebook.com/voyages.carrefour/,,,,,,,678230.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2c6a99531c73651945a773301cc36617,0,,,,,1.1,https://www.facebook.com/voyages.carrefour/?locale=fr_FR,2023-05-10 15:46:27,0.0,0.0,0.0,0.0,,Non-Indexable,Canonicalised,0.3347425162792206,0.35531869530677795,0.0,0.0,0.0,0.0,0.0,0.0,0.36873615
48,carrefour voyage,9,https://www.promocatalogues.fr/magasins/carrefour-voyages/catalogues-promotions,1,200.0,334.0,62.0,8.0,,0.0,296.0,48.0,30.0,1661.0,3.0,3521.0,2.0,1661.0,1910.871300677762,3521.0,2889.5,284.5,2.0,1678.0,19.0,3846.0,7.0,1678.0,7074.720261708802,3846.0,14015.5,2645.0,7.0,,55.0,9.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Le catalogue et les promotions Carrefour Voyages | 05.05 au 18.05,65.0,592.0,,0.0,0.0,Les nouveaux catalogues de Carrefour Voyages⭐ Voir les promotions des catalogues de cette semaine trouvez les horaires d'ouverture du magasin Carrefour Voyages,159.0,1022.0,,0.0,0.0,,0.0,,0.0,Catalogues de Carrefour Voyages,31.0,Le catalogue et les promotions Carrefour Voyages,48.0,Carrefour Voyages,17.0,Promotions chez Carrefour Voyages,33.0,,,,,,,https://www.promocatalogues.fr/magasins/carrefour-voyages/catalogues-promotions,,,,,,,170981.0,2081.0,383.0,0,0,Normal,0,0.0,,33.0,3.0,0.0,0,127.0,59.0,0.0,34.0,32.0,0.0,,,,,f896bb8583f2aee0024d6bc804ba179b,0,,,,,1.1,https://www.promocatalogues.fr/magasins/carrefour-voyages/catalogues-promotions,2023-05-10 15:47:18,0.0,0.0,0.0,0.0,,Indexable,,0.2718410789966583,0.5874465703964233,0.0,0.7575872540473938,0.7427638173103333,0.8608220219612122,0.6667168736457825,0.0,0.23133978
49,carrefour voyage,10,https://www.pagesjaunes.fr/pros/56556551,1,,,,,,0.0,0.0,0.0,0.0,1487.0,3.0,1872.0,0.0,1487.0,1513.1782219252214,1872.0,2235.5,452.0,0.0,1772.0,16.0,2222.0,2.0,1772.0,5457.517236306838,2222.0,9789.0,2744.0,2.0,,,,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.pagesjaunes.fr/pros/56556551,2023-05-10 15:46:35,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059069455
50,carrefour voyage,11,https://www.pagesjaunes.fr/pros/50877398,1,,,,,,0.0,0.0,0.0,0.0,1487.0,3.0,1872.0,0.0,1487.0,1598.5178465809122,1872.0,2230.0,537.0,0.0,1772.0,16.0,2222.0,2.0,1772.0,4773.19267950983,2222.0,8827.0,1977.0,2.0,,,,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.pagesjaunes.fr/pros/50877398,2023-05-10 15:46:09,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059069455
51,carrefour voyage,12,https://www.westfield.com/france/latoisondor/boutiques-detail/carrefour-voyages/65405,1,200.0,3392.0,40.0,7.0,,0.0,6.0,45.0,10.0,2107.0,3.0,2724.0,6.0,2107.0,2071.1561570264657,2724.0,5984.0,2188.0,6.0,2322.0,22.0,3209.0,24.0,2322.0,8970.712752427215,3209.0,28464.0,14209.0,24.0,7.0,4.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Boutique CARREFOUR VOYAGES |  Toison d'Or,41.0,404.0,,0.0,0.0,Découvrez la boutique CARREFOUR VOYAGES dans votre centre de shopping Toison D'or,81.0,547.0,,0.0,0.0,Boutique CARREFOUR VOYAGES |  Toison d'Or,41.0,,0.0,Boutique CARREFOUR VOYAGES à Toison D'or,40.0,,0.0,Plan du centre,14.0,Catégories,10.0,,,,,,,,,,,,,,225720.0,251.0,77.0,0,0,Very Easy,0,0.0,,28.0,1.0,0.0,0,97.0,45.0,0.0,9.0,8.0,0.0,,,,,4542c718cd1e58177e3f2ba22fe1b412,0,,,,,1.1,https://www.westfield.com/france/latoisondor/boutiques-detail/carrefour-voyages/65405,2023-05-10 15:46:53,0.0,0.0,0.0,0.0,,Indexable,,0.28230130672454834,0.6981678009033203,0.28230130672454834,0.6617326736450195,0.0,0.52176433801651,0.1453855037689209,0.0,0.38317236
52,carrefour voyage,13,https://fr.linkedin.com/company/carrefour-voyages,1,,,53.0,,55.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,text/html,999.0,INKApi Error,Indexable,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,24558.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://fr.linkedin.com/company/carrefour-voyages,2023-05-10 15:46:44,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24519774
53,carrefour voyage,14,https://belle-epine.klepierre.fr/boutiques-restaurants/carrefour-voyages,1,200.0,356.0,54.0,12.0,54.0,1.0,3.0,24.0,6.0,972.0,4.0,1578.0,7.0,972.0,1104.4125563557086,1578.0,421.0,0.0,7.0,1206.0,21.0,1736.0,11.0,1206.0,2108.7467435110416,1736.0,2254.0,316.0,11.0,,6.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Carrefour voyages Thiais : horaires, accès et bons plans - Belle Epine",70.0,609.0,,0.0,0.0,"Carrefour voyages au centre commercial Belle Epine : Horaires-Reduction-Contacts, toutes les informations utiles sur notre site.",128.0,783.0,,0.0,0.0,,0.0,,0.0,Carrefour Voyages,17.0,,0.0,Carrefour Voyages au centre Belle Epine,39.0,VOUS EN VOULEZ PLUS ? VOUS AIMEREZ PEUT-ÊTRE,44.0,"index,follow",,,,,,https://belle-epine.klepierre.fr/boutiques-restaurants/carrefour-voyages,,,,,,,840919.0,450.0,83.0,0,0,Fairly Easy,0,0.0,,0.0,0.0,0.0,0,38.0,25.0,0.0,6.0,6.0,0.0,,,,,ddef4b1553d1f6ac1df272fca6cc6052,0,,,,,1.1,https://belle-epine.klepierre.fr/boutiques-restaurants/carrefour-voyages,2023-05-10 15:46:47,0.0,0.0,0.0,0.0,,Indexable,,0.4209039509296417,0.5070603489875793,0.0,0.8608220219612122,0.0,0.6048910021781921,0.13430634140968323,0.15033671259880066,0.29367584
54,carrefour voyage,15,https://fr.igraal.com/avis/Carrefour-Voyages,1,200.0,1739.0,44.0,10.0,,0.0,2.0,37.0,7.0,,,,,,,,,,,,,,,,,,,,,,78.0,17.0,text/html;charset=utf-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,581.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://fr.igraal.com/avis/Carrefour-Voyages,2023-05-10 15:46:47,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2605076
55,carrefour voyage,16,https://fr.wikipedia.org/wiki/Carrefour_Voyages,1,,,59.0,66.0,55.0,47.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,2787.1433420163685,,3567.5,78.0,,29.0,14.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Carrefour Voyages — Wikipédia,29.0,279.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,Carrefour Voyages,17.0,,0.0,Sommaire,8.0,Historique[modifier | modifier le code],39.0,max-image-preview:standard,,,,,,https://fr.wikipedia.org/wiki/Carrefour_Voyages,,,,,,,71966.0,688.0,186.0,0,0,Fairly Easy,0,0.0,,20.0,2.0,0.0,0,182.0,150.0,0.0,20.0,17.0,0.0,,,,,4d89c6ad8274e0c5b26d57355346ee2,0,"Sat, 06 May 2023 19:37:27 GMT",,,,1.1,https://fr.wikipedia.org/wiki/Carrefour_Voyages,2023-05-10 15:46:55,0.0,0.0,0.0,0.0,,Indexable,,0.25054726004600525,0.0,0.0,0.8608220219612122,0.0,0.23772238194942474,-0.0005604391335509717,0.22568246722221375,0.061211787
56,carrefour voyage,17,https://www.ouest-france.fr/shopping/voyage/carrefour-voyages-voyagez-pour-moins-de-500-euros-avec-ces-bons-plans-dingues-4eb61dc6-d93a-11ed-a8f2-3d52644ec35b,1,,,,,,0.0,0.0,0.0,0.0,1310.0,5.0,1970.0,1.0,1310.0,1550.85521971944,1970.0,1990.5,655.5,1.0,1582.0,34.0,1980.0,1.0,1582.0,3622.2395750439296,1980.0,7438.0,2603.0,1.0,,16.0,0.0,text/html;charset=utf-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,584.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.ouest-france.fr/shopping/voyage/carrefour-voyages-voyagez-pour-moins-de-500-euros-avec-ces-bons-plans-dingues-4eb61dc6-d93a-11ed-a8f2-3d52644ec35b,2023-05-10 15:46:45,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078231
57,carrefour voyage,18,https://www.qwartz-92.com/boutiques/carrefour-voyages,1,200.0,4064.0,57.0,12.0,,0.0,5.0,35.0,5.0,2112.0,4.0,2220.0,8.0,2112.0,1009.8100601163744,2220.0,844.0,51.0,8.0,2639.0,19.0,2739.0,8.0,2639.0,3692.062884516438,2739.0,5758.5,1416.0,8.0,,1.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Boutique CARREFOUR VOYAGES : Centre Qwartz,42.0,433.0,,0.0,0.0,Votre boutique CARREFOUR VOYAGES vous attend dans votre centre commercial Qwartz situé à Villeneuve-la-Garenne. Nous vous souhaitons un agréable shopping !,155.0,1023.0,,0.0,0.0,,0.0,,0.0,CARREFOUR VOYAGES,17.0,,0.0,CARREFOUR VOYAGES,17.0,,0.0,,,,,,,,,,,,,,43680.0,255.0,54.0,0,0,Very Easy,0,0.0,,3.0,1.0,0.0,0,54.0,36.0,0.0,5.0,5.0,0.0,,,,,8b8d4017f91ed45126608ffe9e08d66c,0,,,,,1.1,https://www.qwartz-92.com/boutiques/carrefour-voyages,2023-05-10 15:46:08,0.0,0.0,0.0,0.0,,Indexable,,0.782829761505127,0.4304400086402893,0.0,0.8608220219612122,0.0,0.8608220219612122,0.0,0.0,0.36376384
58,carrefour voyage,19,https://www.centre-commercial.fr/sept-chemins/boutique/carrefour-voyages/,1,200.0,772.0,64.0,6.0,60.0,1.0,30.0,30.0,2.0,2140.0,3.0,2705.0,8.0,2140.0,2099.766221659472,2705.0,1747.0,7.0,8.0,2427.0,15.0,2640.0,27.0,2427.0,6424.585231357004,2640.0,11055.5,584.5,27.0,16.0,11.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Carrefour Voyages - Centre commercial Les Sept Chemins,54.0,520.0,,0.0,0.0,"Horaires, coordonnées, promos et contact de la boutique Carrefour Voyages au Centre commercial Les Sept Chemins",111.0,721.0,,0.0,0.0,,0.0,,0.0,Carrefour Voyages - Vaulx En Velin Centre commercial Les Sept Chemins Centre commercial Les Sept Chemins,104.0,,0.0,,0.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.centre-commercial.fr/sept-chemins/boutique/carrefour-voyages/,,,,,,,102376.0,511.0,137.0,0,0,Very Easy,0,0.0,,7.0,1.0,0.0,0,56.0,31.0,0.0,3.0,3.0,0.0,,,,,fa128e0481b28e68393254d7d751eb30,0,,,,,1.1,https://www.centre-commercial.fr/sept-chemins/boutique/carrefour-voyages/,2023-05-10 15:46:20,0.0,0.0,0.0,0.0,,Indexable,,0.46632498502731323,0.6592018604278564,0.0,0.4992116689682007,0.0,0.0,0.0,0.2383694052696228,0.3482855
59,carrefour voyage,20,https://www.poulpeo.com/avis/carrefour-voyages.htm,1,200.0,223.0,44.0,23.0,,1.0,1.0,34.0,9.0,1119.0,3.0,1694.0,1.0,1119.0,1177.560814904449,1694.0,2289.0,144.5,1.0,1258.0,12.0,1723.0,1.0,1269.0,4990.765469016816,1837.0,11048.0,1869.5,1.0,,,,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.poulpeo.com/avis/carrefour-voyages.htm,2023-05-10 15:46:47,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28681922
60,carrefour voyage,21,https://www.grandmaine.com/boutiques/carrefour-voyages/,1,0.0,0.0,67.0,25.0,,0.0,123.0,0.0,0.0,1158.0,2.0,1313.0,2.0,1158.0,1104.2986921735087,1313.0,2092.5,103.5,2.0,1378.0,13.0,1629.0,0.0,1378.0,4650.005525069062,1629.0,10236.0,856.0,0.0,1.0,2.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,CARREFOUR VOYAGES   Angers - Grand Maine,40.0,403.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,CARREFOUR VOYAGES Promos,24.0,,0.0,Voyages - RDC - À côté de l’entrée Carrefour.,45.0,,0.0,max-image-preview:large,,,,,,https://www.grandmaine.com/boutiques/carrefour-voyages/,,,,,,,43781.0,174.0,40.0,0,0,Normal,0,0.0,,0.0,0.0,0.0,0,44.0,31.0,0.0,5.0,5.0,0.0,,,,,49fd79d05a6c51bb5a54ae9b41d430cf,0,,,,,1.1,https://www.grandmaine.com/boutiques/carrefour-voyages/,2023-05-10 15:47:23,0.0,0.0,0.0,0.0,,Indexable,,0.3691375255584717,0.0,0.0,0.6646643280982971,0.0,0.2362678050994873,0.0,0.24805596470832825,0.36376384
61,carrefour voyage,22,https://www.societe.com/societe/carrefour-voyages-379601974.html,1,,,39.0,5.0,,0.0,1.0,0.0,0.0,991.0,3.0,2316.0,21.0,991.0,2661.511400345818,2316.0,2216.0,178.5,21.0,1665.0,16.0,2534.0,10.0,1665.0,9594.997152212269,2534.0,12455.5,2408.5,10.0,,39.0,9.0,text/html,200.0,OK,Indexable,,"CARREFOUR VOYAGES (EVRY-COURCOURONNES) Chiffre d'affaires, résultat, bilans sur SOCIETE.COM - 379601974",103.0,1021.0,,0.0,0.0,"CARREFOUR VOYAGES à EVRY-COURCOURONNES (91000) RCS, SIREN, SIRET, bilans, statuts, chiffre d'affaires, dirigeants, cartographie, alertes, annonces légales, enquêtes, APE, NAF, TVA intracommunautaire",198.0,1294.0,,0.0,0.0,,0.0,,0.0,CARREFOUR VOYAGES (VACANCES CARREFOUR),38.0,,0.0,Identité de l'entreprise,24.0,,0.0,noarchive,,,,,,https://www.societe.com/societe/carrefour-voyages-379601974.html,,,,,,,300504.0,3346.0,620.0,0,0,Normal,0,0.0,,8.0,2.0,0.0,0,183.0,62.0,0.0,18.0,14.0,0.0,,,,,ba3a959b7b07d9dfa0d21b243dd40135,0,,,,,1.1,https://www.societe.com/societe/carrefour-voyages-379601974.html,2023-05-10 15:47:10,0.0,0.0,0.0,0.0,,Indexable,,0.17088837921619415,0.15710091590881348,0.0,0.28062698245048523,0.0,0.20844365656375885,0.0,-0.09303942322731018,0.30330455
62,carrefour voyage,23,https://www.321voyages.com/reductions-et-bons-plans-voyage/carrefour-voyages/,1,200.0,389.0,62.0,14.0,,0.0,403.0,112.0,46.0,818.0,2.0,1107.0,1.0,818.0,905.7279693880812,1107.0,1332.0,2.0,1.0,1019.0,15.0,1424.0,0.0,1019.0,3343.72421647943,1424.0,6519.5,216.5,0.0,78.0,57.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Carrefour Voyages bons plans et promotions voyage,49.0,465.0,,0.0,0.0,Découvrez notre sélection de 11 codes promo et bons plans voyage Carrefour Voyages pour partir pas cher en vacances avec Carrefour Voyages. Profitez vite d'une des promotions en cours Carrefour Voyages !,203.0,1291.0,,0.0,0.0,"code promo Carrefour Voyages, réduc Carrefour Voyages, Carrefour Voyages code promo, bons plans Carrefour Voyages, bon plan Carrefour Voyages, codes promo Carrefour Voyages, réductions Carrefour Voyages",202.0,,0.0,Bons Plans Carrefour Voyages,28.0,,0.0,Bons plans Carrefour Voyages,28.0,Pourquoi feuilleter votre catalogue Carrefour en ligne ?,56.0,"index, follow",,,,,,https://www.321voyages.com/reductions-et-bons-plans-voyage/carrefour-voyages/,,,,,,,90562.0,1422.0,243.0,0,0,Easy,0,0.0,,8.0,1.0,0.0,0,148.0,119.0,0.0,51.0,50.0,0.0,,,,,5155d6e4efa2bbfa84281b5897a5c6d0,0,,,,,1.1,https://www.321voyages.com/reductions-et-bons-plans-voyage/carrefour-voyages/,2023-05-10 15:47:20,0.0,0.0,0.0,0.0,,Indexable,,0.6679163575172424,0.6168308854103088,0.6951504349708557,0.541255533695221,0.0,0.541255533695221,0.27076277136802673,0.15033671259880066,0.5154998
63,carrefour voyage,24,https://prowebce.com/solutions-ce-cse/voyages-cse,1,200.0,101.0,70.0,37.0,53.0,1.0,147.0,47.0,3.0,1041.0,2.0,1273.0,21.0,1041.0,847.5442056693223,1273.0,2059.5,12.0,21.0,1554.0,13.0,2134.0,0.0,1554.0,3493.739382041462,2134.0,10997.0,659.5,0.0,56.0,28.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,L'agence de voyages CSE en partenariat avec Carrefour Voyages | Prowebce,72.0,678.0,,0.0,0.0,"Profitez d'une agence de voyages 100% digitale accessible depuis le site du CSE. La meilleure agence de voyages CSE, en partenariat avec Carrefour Voyages.",155.0,967.0,,0.0,0.0,,0.0,,0.0,Bienvenue dans votre nouvelle agence de voyages CSE !,53.0,,0.0,Navigation principale,21.0,Navigation principale,21.0,,,,,,,https://prowebce.com/solutions-ce-cse/voyages-cse,,,,,,,82155.0,1178.0,177.0,0,0,Normal,0,0.0,,21.0,1.0,0.0,0,143.0,48.0,0.0,4.0,3.0,0.0,,,,,f57168bfeed0ba493fc8d68d68e8d657,0,"Tue, 09 May 2023 21:47:15 GMT",,,,1.1,https://prowebce.com/solutions-ce-cse/voyages-cse,2023-05-10 15:47:14,0.0,0.0,0.0,0.0,,Indexable,,0.29946696758270264,0.3551088571548462,0.0,0.27667364478111267,0.0,0.2984534800052643,0.2984534800052643,0.0,0.17555082
