,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
183,etats unis covid voyage,36,https://courrierdesameriques.com/2023/04/12/etats-unis-plus-besoin-de-vaccin-covid-19-pour-y-entrer-a-partir-du-11-mai-prochain/,1,200.0,1497.0,47.0,10.0,,3.0,4610.0,431.0,31.0,3916.0,3.0,4026.0,2.0,3922.0,2283.0934786168045,4379.0,4869.5,51.0,2.0,3765.0,14.0,4079.0,1.0,3775.0,10742.352865763038,4356.0,24634.0,1298.0,2.0,65.0,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Etats-Unis : plus besoin de vaccin Covid 19 pour y entrer à partir du 11 mai prochain - Le Courrier des Amériques,113.0,994.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,Etats-Unis : plus besoin de vaccin Covid 19 pour y entrer à partir du 11 mai prochain,85.0,,0.0,Nous avons besoin d'amourrrrrrrrr !!!!!,39.0,"Un like sur Facebook, c'est très important pour la presse indépendante Vous pouvez le faire ci-dessous. MERCI A VOUS !",118.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://courrierdesameriques.com/2023/04/12/etats-unis-plus-besoin-de-vaccin-covid-19-pour-y-entrer-a-partir-du-11-mai-prochain/,https://courrierdesameriques.com/2023/04/12/etats-unis-plus-besoin-de-vaccin-covid-19-pour-y-entrer-a-partir-du-11-mai-prochain/,,,,,,512555.0,3776.0,621.0,0,0,Easy,0,0.0,,55.0,1.0,0.0,0,669.0,438.0,0.0,75.0,33.0,0.0,,,,,771ba94ea030024c0b13230aba87be7e,0,,,,,1.1,https://courrierdesameriques.com/2023/04/12/etats-unis-plus-besoin-de-vaccin-covid-19-pour-y-entrer-a-partir-du-11-mai-prochain/,2023-05-15 12:02:13,0.0,0.0,0.0,0.0,,Indexable,,0.37059250473976135,0.0,0.0,0.3953247368335724,0.0,0.05108487978577614,0.215449258685112,0.21646693348884583,0.5755847
184,etats unis covid voyage,37,https://tripdouble.com/plus-besoin-de-test-covid-19-pour-voyager-aux-etats-unis/,1,0.0,0.0,,,,0.0,0.0,0.0,0.0,571.0,3.0,1357.0,26.0,571.0,783.7374589764818,1357.0,471.0,0.0,26.0,963.0,16.0,1650.0,13.0,963.0,3536.649644253088,1650.0,5400.5,832.0,13.0,16.0,15.0,1.0,text/html; charset=iso-8859-1,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://tripdouble.com/plus-besoin-de-test-covid-19-pour-voyager-aux-etats-unis/,2023-05-15 12:02:37,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7496312
185,etats unis covid voyage,38,https://www.esta-formulaire.us/quelles-sont-les-conditions-de-voyage-pour-les-etats-unis-en-cette-periode-de-covid/,1,200.0,1582.0,20.0,0.0,,0.0,4.0,43.0,0.0,1700.0,3.0,1896.0,4.0,1700.0,952.1761391641791,1896.0,580.0,0.0,4.0,2339.0,13.0,2485.0,0.0,2339.0,2207.1178599375485,2485.0,3787.5,821.0,0.0,65.0,38.0,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Quelles sont les conditions de voyage pour les États-Unis en cette période de Covid ?,85.0,752.0,,0.0,0.0,Les voyageurs se rendant aux USA doivent fournir la preuve d'un schéma vaccinal complet avant d'embarquer sur leur vol pour les États-Unis,138.0,864.0,,0.0,0.0,,0.0,Quelles sont les conditions de voyage pour les États-Unis en cette période de Covid ?,85.0,Quelles sont les conditions de voyage pour les États-Unis en cette période de Covid ?,85.0,La quarantaine est-elle obligatoire pour visiter les USA ?,58.0,,0.0,"index, follow","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,,https://www.esta-formulaire.us/quelles-sont-les-conditions-de-voyage-pour-les-etats-unis-en-cette-periode-de-covid/,,,,,,,80357.0,1603.0,206.0,0,0,Fairly Easy,0,0.0,,15.0,1.0,0.0,0,63.0,41.0,0.0,0.0,0.0,0.0,,,,,e2669f9dce1ae69b5f5a2e2ff3ea2e44,0,,,,,1.1,https://www.esta-formulaire.us/quelles-sont-les-conditions-de-voyage-pour-les-etats-unis-en-cette-periode-de-covid/,2023-05-15 12:02:20,0.0,0.0,0.0,0.0,,Indexable,,0.30163997411727905,0.5120279788970947,0.0,0.30163997411727905,0.30163997411727905,0.32943397760391235,0.0,0.1563427597284317,0.58500284
186,etats unis covid voyage,39,https://www.tcs.ch/fr/camping-voyages/informations-touristiques/infos-destinations/etats-unis-amerique.php,1,200.0,290.0,37.0,6.0,,0.0,58.0,149.0,20.0,1453.0,2.0,1688.0,22.0,1453.0,3503.939550313988,1688.0,10217.5,4902.0,22.0,1799.0,12.0,1851.0,1.0,2013.0,7188.254438273029,2193.0,28021.5,2942.0,2.0,65.0,47.0,7.0,text/html; charset=utf-8,200.0,OK,Indexable,,Etats-Unis d'Amérique - TCS Suisse,34.0,314.0,,0.0,0.0,"La taille géographique des États-Unis reflète la variété de ses paysages et de son climat : vastes étendues désertiques, grands lacs, plages et forêts verdoyantes.",163.0,984.0,,0.0,0.0,Etats-Unis d'Amérique,21.0,Etats-Unis d'Amérique,21.0,,0.0,En savoir plus,14.0,,0.0,"index, noodp",,,,,,https://www.tcs.ch/fr/camping-voyages/informations-touristiques/infos-destinations/etats-unis-amerique.php,,,,,,,525758.0,5104.0,1059.0,0,0,Fairly Easy,0,0.0,,10.0,1.0,0.0,0,313.0,148.0,0.0,23.0,20.0,0.0,,,,,8d9ea6e2a7afd0aeaeb1c7c1082658f1,0,,,,,1.1,https://www.tcs.ch/fr/camping-voyages/informations-touristiques/infos-destinations/etats-unis-amerique.php,2023-05-15 12:02:38,0.0,0.0,0.0,0.0,,Indexable,,0.17084906995296478,0.4115438759326935,0.4539856016635895,0.4539856016635895,0.0,0.28767791390419006,0.0,0.17603521049022675,0.38005164
187,etats unis covid voyage,40,https://www.tf1info.fr/international/covid-19-coronavirus-l-obligation-vaccinale-pour-fonctionnaires-et-voyageurs-pour-entrer-aux-etats-unis-sera-levee-le-11-mai-2255813.html,1,,,,,,0.0,1.0,0.0,0.0,1366.0,5.0,1930.0,6.0,1366.0,342.845696174393,1930.0,615.0,15.0,6.0,1352.0,40.0,1646.0,13.0,1352.0,1180.0,1646.0,2603.0,108.0,13.0,7.0,14.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Covid-19 : l'obligation vaccinale pour entrer aux États-Unis sera levée le 11 mai | TF1 INFO,92.0,797.0,,0.0,0.0,"[VIDÉO] ▶️ Les États-Unis vont lever au soir l'obligation d'être vacciné contre le Covid-19 des fonctionnaires fédéraux et des voyageurs internationaux arrivant par les airs, selon la Maison Blanche.
La fin de l'obligation sera effective le 11 mai 2023. · International : Covid-19 : l'obligation vaccinale pour entrer aux États-Unis sera levée le 11 mai.",354.0,2084.0,,0.0,0.0,"Coronavirus : la pandémie qui bouleverse la planète,Covid-19 : la vie avec le virus ,Coronavirus,Covid-19,vidéo International, video, vidéo, actualités, info, actu",163.0,Covid-19 : l'obligation vaccinale pour entrer aux États-Unis sera levée le 11 mai,81.0,,0.0,"Les États-Unis vont lever au soir l'obligation d'être vacciné contre le Covid-19 des fonctionnaires fédéraux et des voyageurs internationaux arrivant par les airs, selon la Maison Blanche. La fin de l'obligation sera effective le 11 mai 2023.",242.0,Sur le même thème,17.0,"index, follow, noarchive, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,,,https://www.tf1info.fr/international/covid-19-coronavirus-l-obligation-vaccinale-pour-fonctionnaires-et-voyageurs-pour-entrer-aux-etats-unis-sera-levee-le-11-mai-2255813.html,,,,,,,283855.0,1261.0,234.0,0,0,Very Easy,0,0.0,,0.0,0.0,0.0,0,148.0,131.0,0.0,15.0,14.0,0.0,,,,,ceebe09130a09185db2ac2dae8f7ae6a,0,,,,,1.1,https://www.tf1info.fr/international/covid-19-coronavirus-l-obligation-vaccinale-pour-fonctionnaires-et-voyageurs-pour-entrer-aux-etats-unis-sera-levee-le-11-mai-2255813.html,2023-05-15 12:02:30,0.0,0.0,0.0,0.0,,Indexable,,0.19163620471954346,0.23982848227024078,0.32328882813453674,0.2984466552734375,0.0,0.36020129919052124,0.21334128081798553,0.17674915492534637,0.5112523
188,etats unis voyage,2,https://www.service-public.fr/particuliers/vosdroits/F14079,0,200.0,951.0,72.0,43.0,71.0,192.0,23.0,45.0,23.0,953.0,2.0,1213.0,11.0,903.0,1124.6703819015866,1070.0,2438.5,4.5,2.0,1246.0,15.0,1489.0,22.0,1170.0,3901.843148695548,1385.0,8982.0,612.5,3.0,45.0,25.0,3.0,text/html;charset=UTF-8,200.0,OK,Indexable,,"Voyage aux USA : quelles sont les formalités (passeport, Esta, visa...) ? | Service-public.fr",93.0,786.0,,0.0,0.0,Vous pouvez vous rendre aux États-Unis sans visa si vous avez un passeport biométrique (délivré depuis 2009) ou électronique,124.0,780.0,,0.0,0.0,,0.0,"Voyage aux USA : quelles sont les formalités (passeport, Esta, visa...) ?",73.0,,0.0,Qui peut m'aider ?,18.0,Services en ligne et formulaires,32.0,,,,,,,,,,,,,,99179.0,1172.0,199.0,0,0,Fairly Easy,0,0.0,,4.0,1.0,0.0,0,83.0,55.0,0.0,24.0,21.0,0.0,,,,,e6a29aa16142bd60e5977c7ca45b8b4b,0,,,,,1.1,https://www.service-public.fr/particuliers/vosdroits/F14079,2023-05-15 12:02:27,0.0,0.0,0.0,0.0,,Indexable,,0.2387726753950119,0.27777406573295593,0.0,0.29178866744041443,0.0,0.09686051309108734,0.3164352774620056,0.0,0.17238373
189,etats unis voyage,3,https://www.leclercvoyages.com/search?m_c.desti=US,0,200.0,81.0,62.0,5.0,55.0,26.0,65795.0,837.0,15.0,4804.0,5.0,5876.0,7.0,3210.0,3240.714794127112,4542.0,5613.0,451.5,9.0,1325.0,18.0,3353.0,1.0,1188.0,8106.070933078651,2310.0,16948.0,4211.0,1.0,97.1,122.0,37.0,text/html;charset=UTF-8,200.0,OK,Indexable,,"Voyage Etats-Unis, sejour Etats-Unis, vacances Etats-Unis avec Voyages Leclerc",78.0,709.0,,0.0,0.0,"Etats-Unis : Hôtels, locations, courts ou longs séjours, circuits ou croisières, trouvez vos vacances en ligne avec Voyages Leclerc",131.0,784.0,,0.0,0.0,"E.Leclerc, Leclerc, Voyages",27.0,Voyages Etats-Unis,18.0,,0.0,Circuit I Love Ouest,20.0,Circuit Splendeurs de l'Ouest des USA,37.0,,,,,,,https://www.leclercvoyages.com/search?m_c.desti=US,,https://www.leclercvoyages.com/search?m_c.desti=US&pageNum=2,,,,,395567.0,2021.0,381.0,0,0,Easy,0,0.0,,23.0,1.0,0.0,0,1351.0,842.0,0.0,10.0,10.0,0.0,,,,,406496ce9410498a9902a88d0c35da20,0,,,,,1.1,https://www.leclercvoyages.com/search?m_c.desti=US,2023-05-15 12:02:04,0.0,0.0,0.0,0.0,,Indexable,,0.586113452911377,0.473941445350647,0.40020787715911865,0.5892320275306702,0.0,0.27356570959091187,0.4911426901817322,0.0,0.21788701
190,etats unis voyage,4,https://www.maisonsduvoyage.com/amerique/etats-unis,0,200.0,157.0,81.0,67.0,71.0,61.0,10099.0,281.0,5.0,1396.0,3.0,2013.0,22.0,1680.0,1996.0317391914318,2369.0,3057.0,24.0,9.0,1433.0,18.0,2159.0,94.0,2263.0,9276.900028997348,3451.0,15035.5,2793.0,28.0,91.0,104.0,25.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Voyage Etats Unis - Circuit, séjour & vacances USA (Amérique) - Les Maisons du Voyage",85.0,780.0,,0.0,0.0,Les Maisons du Voyage vous proposent les meilleures offres de voyages aux USA. Envie de créer un voyage sur mesure aux Etats-Unis ? Contactez nos spécialistes.,159.0,1006.0,,0.0,0.0,Etats-Unis,10.0,Voyage Etats-Unis,17.0,,0.0,American Dream,14.0,LES CLÉS POUR BIEN PRÉPARER VOTRE VOYAGE AUX ÉTATS-UNIS,55.0,"INDEX,FOLLOW",,,,,,https://www.maisonsduvoyage.com/amerique/etats-unis,,,,,,,304474.0,3236.0,771.0,0,0,Easy,0,0.0,,23.0,1.0,0.0,0,512.0,244.0,0.0,5.0,5.0,0.0,,,,,2e2ee18af696d064baa79b10b6d857c,0,,,,,1.1,https://www.maisonsduvoyage.com/amerique/etats-unis,2023-05-15 12:02:00,0.0,0.0,0.0,0.0,,Indexable,,0.4413183033466339,0.37528756260871887,0.4539856016635895,0.5975087881088257,0.0,0.2630503475666046,0.4931568503379822,0.1563427597284317,0.6598734
191,etats unis voyage,5,https://www.voyageursdumonde.fr/voyage-sur-mesure/recherche-voyage/voyage-etats-unis,0,200.0,910.0,81.0,45.0,65.0,71.0,17102.0,321.0,22.0,1379.0,3.0,1962.0,6.0,1320.0,1615.715680172,1927.0,1525.5,31.0,6.0,1684.0,14.0,2643.0,0.0,1641.0,6927.207841481081,2284.0,9378.0,1052.5,22.0,,47.0,3.0,text/html; charset=utf-8,200.0,OK,Indexable,,Voyage Etats-Unis sur mesure - Voyageurs du Monde,49.0,471.0,,0.0,0.0,"Imaginez votre road – trip aux États-Unis : L.A. et grands parcs de l’Ouest, New York et les Hamptons, Hawaï ou Alaska ? 50 États, des milliers de voyages.",155.0,946.0,,0.0,0.0,,0.0,Voyage Etats-Unis,17.0,,0.0,Idées voyages aux Etats-Unis,28.0,Le guide Etats-Unis,19.0,,,,,,,https://www.voyageursdumonde.fr/voyage-sur-mesure/recherche-voyage/voyage-etats-unis,,,,,,,302761.0,2780.0,458.0,0,0,Very Easy,0,0.0,,23.0,4.0,0.0,0,383.0,321.0,0.0,21.0,19.0,0.0,,,,,d3b671b09294c922c722d458434c8720,0,,,,,1.1,https://www.voyageursdumonde.fr/voyage-sur-mesure/recherche-voyage/voyage-etats-unis,2023-05-15 12:02:22,0.0,0.0,0.0,0.0,,Indexable,,0.4024497866630554,0.3938433825969696,0.0,0.5975087881088257,0.0,0.5090398192405701,0.37091314792633057,0.0,0.5996705
192,etats unis voyage,6,https://www.comptoirdesvoyages.fr/voyage-pays/etats-unis/usa,1,200.0,291.0,83.0,43.0,69.0,35.0,8783.0,185.0,0.0,1165.0,3.0,1389.0,0.0,1070.0,905.5407138472833,1258.0,2043.0,62.5,0.0,1101.0,17.0,1614.0,0.0,1267.0,3816.373309484342,1652.0,9413.5,611.5,0.0,,99.0,31.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Voyage aux Etats-Unis : circuit, séjour sur mesure",50.0,439.0,,0.0,0.0,Découvrez les voyages aux Etats-Unis à personnaliser de A à Z avec Comptoir des voyages pour une immersion complète aux Etats-Unis.,131.0,839.0,,0.0,0.0,,0.0,Voyage Etats-Unis,17.0,,0.0,Nos idées de voyage aux Etats-Unis,34.0,Les Etats-Unis en immersion,27.0,,,,,,,https://www.comptoirdesvoyages.fr/voyage-pays/etats-unis/usa,,,,,,,717254.0,4497.0,916.0,0,0,Easy,0,0.0,,4.0,1.0,0.0,0,193.0,186.0,0.0,0.0,0.0,0.0,,,,,b1059ac8ea197a368769a556ebe04559,0,"Mon, 15 May 2023 10:02:09 GMT",,,,1.1,https://www.comptoirdesvoyages.fr/voyage-pays/etats-unis/usa,2023-05-15 12:02:09,0.0,0.0,0.0,0.0,,Indexable,,0.5161170959472656,0.2759403884410858,0.0,0.5975087881088257,0.0,0.5380502939224243,0.4297213852405548,0.0,0.60224473
193,etats unis voyage,7,https://www.fram.fr/etats-unis/sejour-vacances-voyage-etats-unis-pas-cher-2/,1,200.0,647.0,75.0,42.0,74.0,379.0,927.0,110.0,11.0,773.0,5.0,1191.0,28.0,737.0,2086.107596541771,1406.0,3922.5,1075.5,17.0,858.0,18.0,1517.0,8.0,917.0,2160.0,1539.0,3561.501459121704,111.0,8.0,,116.0,29.0,text/html;charset=UTF-8,200.0,OK,Indexable,,224 voyages aux Etats-Unis dès 807€ TTC - Fram,46.0,435.0,,0.0,0.0,"224 voyages Etats-Unis : réservez dès maintenant vos séjours Etats-Unis en couple, en solo ou en famille. Vacances aux USA, le pays de l'oncle Sam !",148.0,909.0,,0.0,0.0,,0.0,Voyage Etats-Unis : toutes nos vacances aux Etats-Unis,54.0,,0.0,Partir en voyage aux Etats-Unis,31.0,Hôtels et Voyages Etats-Unis : préparez vos valises !,53.0,"index, follow",,,,,,https://www.fram.fr/etats-unis/sejour-vacances-voyage-etats-unis-pas-cher-2/,,https://www.fram.fr/etats-unis/sejour-vacances-voyage-etats-unis-pas-cher-2/?pageNumber=2,,,,,491941.0,2752.0,596.0,0,0,Very Easy,0,0.0,,2.0,2.0,0.0,0,130.0,113.0,0.0,6.0,6.0,0.0,,,,,71df72f3d151b26dccaeac697f2185d,0,"Mon, 15 May 2023 08:53:38 GMT",,,,1.1,https://www.fram.fr/etats-unis/sejour-vacances-voyage-etats-unis-pas-cher-2/,2023-05-15 12:02:06,0.0,0.0,0.0,0.0,,Indexable,,0.2944146692752838,0.45711058378219604,0.0,0.6114338040351868,0.0,0.5630524754524231,0.3406246304512024,0.1563427597284317,0.7287758
194,etats unis voyage,8,https://washington.consulfrance.org/-coronavirus-francais-residents-aux-etats-unis-,1,,,49.0,33.0,,0.0,3.0,0.0,0.0,1084.0,2.0,1107.0,100.0,1169.0,840.8016736572963,1289.0,1068.5,16.5,100.0,1287.0,12.0,1291.0,0.0,1292.0,3373.655441090087,1337.0,4509.0,203.5,0.0,31.0,2.0,0.0,text/html;charset=UTF-8,429.0,Too Many Requests,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://washington.consulfrance.org/-coronavirus-francais-residents-aux-etats-unis-,2023-05-15 12:02:22,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7417881
195,etats unis voyage,9,https://www.marcovasco.fr/amerique-du-nord/etatsunis/,1,200.0,149.0,77.0,62.0,64.0,50.0,1704.0,80.0,0.0,1959.0,2.0,2486.0,4.0,2222.0,2281.278850113796,3039.0,3530.5,62.0,30.0,2207.0,13.0,3006.0,0.0,2407.0,10591.801276255886,3415.0,20650.5,508.5,5.0,76.0,45.0,1.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Voyage aux Etats Unis Sur Mesure, Le Spécialiste USA | Marco Vasco",66.0,613.0,,0.0,0.0,Découvrez les suggestions du spécialiste du voyage sur mesure aux USA ☆ une expérience unique à partager en famille ou entre amis ✓à partir de …,144.0,895.0,,0.0,0.0,,0.0,Spécialiste du voyage aux Etats Unis sur-mesure,47.0,,0.0,Pourquoi faire un voyage aux Etats-Unis ?,41.0,Voyage USA : où et quand partir aux Etats-Unis ?,48.0,,,,,,,https://www.marcovasco.fr/amerique-du-nord/etatsunis/,,,,,,,118461.0,2535.0,328.0,0,0,Fairly Easy,0,0.0,,11.0,3.0,0.0,0,93.0,81.0,0.0,0.0,0.0,0.0,,,,,4797d567089c915d56eea4030f7943a0,0,"Fri, 12 May 2023 07:11:37 GMT",,,,1.1,https://www.marcovasco.fr/amerique-du-nord/etatsunis/,2023-05-15 12:02:36,0.0,0.0,0.0,0.0,,Indexable,,0.6297866702079773,0.3977035582065582,0.0,0.9654223918914795,0.0,0.2740726172924042,0.3505663573741913,0.0,0.2267992
196,etats unis voyage,10,https://voyages.carrefour.fr/accueil/sejour-etranger/amerique-nord/etats-unis,1,403.0,315.0,47.0,11.0,,0.0,8.0,0.0,0.0,1245.0,5.0,1982.0,42.0,1245.0,877.8291740342704,1982.0,1904.0,59.5,42.0,617.0,18.0,1113.0,13.0,950.0,3323.4931374893376,1354.0,8636.0,1163.0,14.0,,,,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://voyages.carrefour.fr/accueil/sejour-etranger/amerique-nord/etats-unis,2023-05-15 12:02:14,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68032396
197,etats unis voyage,11,https://voyage.gc.ca/destinations/etats-unis,1,200.0,663.0,70.0,44.0,70.0,338.0,101.0,39.0,152.0,1273.0,3.0,1548.0,4.0,1675.0,1044.5052843404876,1911.0,1645.0,71.0,4.0,1604.0,22.0,2132.0,3.0,2204.0,6269.857761804811,2713.0,9732.0,2856.0,4.0,,99.0,31.0,text/html; charset=utf-8,200.0,OK,Indexable,,Conseils et avertissements pour les États-Unis,46.0,415.0,,0.0,0.0,Conseils aux voyageurs et avertissements officiels du gouvernement du Canada pour les États-Unis,96.0,612.0,,0.0,0.0,,0.0,Conseils aux voyageurs pour les États-Unis,42.0,Niveaux de risque,17.0,Sélection de la langue,22.0,Recherche,9.0,,,,,,,,,,,,,,140935.0,9271.0,1406.0,0,0,Normal,0,0.0,,24.0,2.0,0.0,0,67.0,40.0,0.0,176.0,153.0,0.0,,,,,698c0d2e74e793cc47d8b7e6b234b88,0,,,,,1.1,https://voyage.gc.ca/destinations/etats-unis,2023-05-15 12:02:03,0.0,0.0,0.0,0.0,,Indexable,,0.41402316093444824,0.5469005703926086,0.0,0.4578142762184143,0.2973017394542694,0.2073555588722229,0.23202593624591827,0.0,0.5150073
198,etats unis voyage,12,https://www.usa-en-liberte.com/,1,200.0,11.0,72.0,33.0,62.0,18.0,189.0,59.0,5.0,3699.0,3.0,4127.0,11.0,3699.0,1572.1624205848634,4127.0,1774.0,15.0,11.0,4352.0,12.0,4595.0,2.0,4352.0,6275.999852496948,4595.0,9609.0,203.5,2.0,62.0,53.0,5.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage aux Etats-Unis - Agence de voyage locale - USA en liberté,64.0,578.0,,0.0,0.0,"Envie de voyager à contre courant aux Etats-Unis, proche des locaux et de la nature? Nos agents locaux vous guident de A à Z ☆",126.0,781.0,,0.0,0.0,,0.0,Vivez le rêve américain légendaire et grandiose,47.0,,0.0,Notre sélection de voyages aux USA,34.0,Les USA selon vos envies,24.0,"max-snippet:-1, max-image-preview:large; max-video-preview:-1","index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,,https://www.usa-en-liberte.com/,,,,,,,159614.0,1680.0,344.0,0,0,Fairly Easy,0,0.0,,30.0,4.0,0.0,0,221.0,60.0,0.0,5.0,5.0,0.0,,,,,d1e45775b538ff4b505d2fc351606b5c,0,,,,,1.1,https://www.usa-en-liberte.com/,2023-05-15 12:02:37,0.0,0.0,0.0,0.0,,Indexable,,0.3751010596752167,0.27555185556411743,0.0,0.404794842004776,0.0,0.5361628532409668,0.47235020995140076,0.12346459180116653,0.3761847
199,etats unis voyage,13,https://www.visittheusa.fr/,1,200.0,380.0,75.0,50.0,70.0,477.0,3219.0,502.0,32.0,1954.0,4.0,2576.0,13.0,1830.0,1757.3879152592458,2946.0,3288.0,67.5,9.0,2678.0,65.0,3102.0,3.0,2485.0,8574.267735408032,3424.0,19134.0,1289.0,1.0,,132.0,56.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Visit the USA : guide de voyage et de vacances des États-Unis pour des séjours dans toute l’Amérique,100.0,901.0,,0.0,0.0,VisitTheUSA est le guide officiel américain pour des séjours aux États-Unis. Découvrez ici toutes les informations utiles pour vos vacances en Amérique.,152.0,927.0,,0.0,0.0,"visit the usa, vacances aux États-Unis, voyager en Amérique, parcourir l’Amérique",81.0,Le site de tourisme officiel des États-Unis.,44.0,,0.0,United Stories : une aventure à suivre ici,42.0,Découvrez des récits de voyage à tout moment sur GoUSA TV,57.0,,,,,,,https://www.visittheusa.fr/,,,,,,,1209607.0,8190.0,2716.0,0,0,Easy,0,0.0,,65.0,2.0,0.0,0,1983.0,503.0,0.0,25.0,16.0,0.0,,,,,5292e11d757c5965c3a9d62d5f1145e1,0,"Mon, 15 May 2023 08:45:59 GMT",,,,1.1,https://www.visittheusa.fr/,2023-05-15 12:02:35,0.0,0.0,0.0,0.0,,Indexable,,0.49945008754730225,0.3383931517601013,0.49239686131477356,0.20693615078926086,0.0,0.41899633407592773,0.28483355045318604,0.0,0.0896385
